2018-05-15 05:05:04,4.547961153372141
2018-05-15 05:08:04,4.59642613883685
2018-05-15 05:11:04,4.597602867735135
2018-05-15 05:14:04,4.6473483955684305
2018-05-15 05:17:04,4.304040020571661
2018-05-15 05:20:04,4.0559583833971
2018-05-15 05:23:04,3.8197899445955947
2018-05-15 05:26:04,3.5808324766011292
2018-05-15 05:29:04,3.3883532287902476
2018-05-15 05:32:04,3.18359173840658
2018-05-15 05:35:04,3.111931472090302
2018-05-15 05:38:04,3.496634729980778
2018-05-15 05:41:04,3.7183223700639747
2018-05-15 05:44:04,3.910269582802699
2018-05-15 05:47:04,4.074624594893003
2018-05-15 05:50:04,4.133489068967222
2018-05-15 05:53:04,4.1922943036602645
2018-05-15 05:56:04,4.29465620742234
2018-05-15 05:59:04,4.033769927052088
2018-05-15 06:02:04,3.7674969980834683
2018-05-15 06:05:04,3.5185484963717544
2018-05-15 06:08:04,3.3227340438263044
2018-05-15 06:11:04,3.1133569369836214
2018-05-15 06:14:04,2.967702916396417
2018-05-15 06:17:04,2.7327718825827736
2018-05-15 06:20:04,2.6531777400385264
2018-05-15 06:23:04,2.4736173966028447
2018-05-15 06:26:04,2.2956351755955895
2018-05-15 06:29:04,2.7217438541698753
2018-05-15 06:32:04,3.0623205768118926
2018-05-15 06:35:04,3.354711505251341
2018-05-15 06:38:04,3.486406343848848
2018-05-15 06:44:04,3.67996390596502
2018-05-15 06:47:04,3.9059955652338836
2018-05-15 06:50:04,3.9660430302270897
2018-05-15 06:53:04,4.084610907675678
2018-05-15 06:56:04,4.134345823719985
2018-05-15 06:59:04,4.140685643389724
2018-05-15 07:02:04,4.245650886782874
2018-05-15 07:05:04,4.293048574530475
2018-05-15 07:08:04,4.349054334191877
2018-05-15 07:11:04,4.398367407314656
2018-05-15 07:14:04,4.449402811087023
2018-05-15 07:17:04,4.498866193125505
2018-05-15 07:20:04,4.548225315894012
2018-05-15 07:23:04,4.596884741995991
2018-05-15 07:26:04,4.64512209568473
2018-05-15 07:29:04,4.599018889223343
2018-05-15 07:32:04,4.206152932266795
2018-05-15 07:35:04,4.001265556604901
2018-05-15 07:38:04,3.759070778257073
2018-05-15 07:41:04,3.519326753512779
2018-05-15 07:44:04,3.3223349077140196
2018-05-15 07:47:04,3.18296857307408
2018-05-15 07:50:04,2.9656118909455165
2018-05-15 07:53:04,2.8156161004130182
2018-05-15 07:56:04,2.649568112605291
2018-05-15 07:59:04,2.5652243483184463
2018-05-15 08:02:04,2.38411987109912
2018-05-15 08:05:04,2.3868264888608937
2018-05-15 08:08:04,2.866333699013063
2018-05-15 08:11:04,3.1349855411001855
2018-05-15 08:14:04,3.4248046049244714
2018-05-15 08:17:04,3.548461670635947
2018-05-15 08:20:04,3.7406317540578864
2018-05-15 08:23:04,3.851992669730015
2018-05-15 08:26:04,3.9166888823930086
2018-05-15 08:29:04,4.028340696923697
2018-05-15 08:32:04,4.134205069495306
2018-05-15 08:35:04,4.137630764995957
2018-05-15 08:38:04,4.195286060435353
2018-05-15 08:41:04,4.294614672930248
2018-05-15 08:44:04,4.345861142058834
2018-05-15 08:47:04,4.39970867475867
2018-05-15 08:50:04,4.092163179663297
2018-05-15 08:53:04,3.8283477293645025
2018-05-15 08:56:04,3.581077559033463
2018-05-15 08:59:04,3.389304974972969
2018-05-15 09:02:04,3.2516325671347213
2018-05-15 09:05:04,3.110222372020176
2018-05-15 09:08:04,3.1774028276259743
2018-05-15 09:11:04,3.0983407798661116
2018-05-15 09:14:04,3.375086918904264
2018-05-15 09:17:04,3.091603492444978
2018-05-15 09:20:04,2.9021578514909883
2018-05-15 09:29:04,2.6513133524893338
2018-05-15 09:32:04,2.4833297331223827
2018-05-15 09:35:04,2.1967285207480516
2018-05-15 09:38:04,2.6468850732284275
2018-05-15 09:41:04,3.056031352165172
2018-05-15 09:44:04,3.771125983785926
2018-05-15 09:47:04,3.879041735648024
2018-05-15 09:50:04,4.140857627960979
2018-05-15 09:53:04,4.4294653048396295
2018-05-15 09:56:04,4.440405892332501
2018-05-15 09:59:04,4.356082618213366
2018-05-15 10:02:04,4.1505664094723205
2018-05-15 10:05:04,3.936143794695873
2018-05-15 10:08:04,3.702288093073739
2018-05-15 10:11:04,3.454956085053339
2018-05-15 10:14:04,3.2557380167952235
2018-05-15 10:17:04,3.381025059115542
2018-05-15 10:20:04,3.553229195073623
2018-05-15 10:23:04,3.5591004635974466
2018-05-15 10:26:04,3.3153946166300967
2018-05-15 10:29:04,3.1180363262818758
2018-05-15 10:32:04,2.892326499526246
2018-05-15 10:35:04,3.3113302896509382
2018-05-15 10:38:04,3.216400025564784
2018-05-15 10:41:04,3.184916010346787
2018-05-15 10:44:04,3.370009683725549
2018-05-15 10:53:04,3.2344671865272763
2018-05-15 10:56:04,2.660127106864501
2018-05-15 10:59:04,2.4073363743504244
2018-05-15 11:02:04,2.196574305657612
2018-05-15 11:05:04,2.094055521619204
2018-05-15 11:08:04,2.712660074034442
2018-05-15 11:11:04,2.9797591692026733
2018-05-15 11:14:04,3.2309101674781373
2018-05-15 11:17:04,3.4220437549719995
2018-05-15 11:20:04,3.6754062448130345
2018-05-15 11:23:04,3.848271479760592
2018-05-15 11:26:04,3.969115450571521
2018-05-15 11:29:04,4.133759918349197
2018-05-15 11:32:04,4.134662520003403
2018-05-15 11:35:04,4.248241106614216
2018-05-15 11:38:04,4.343111383681579
2018-05-15 11:41:04,4.3982231177965065
2018-05-15 11:44:04,4.498657830117077
2018-05-15 11:47:04,4.546090707593447
2018-05-15 11:50:04,4.598422255604766
2018-05-15 11:53:04,4.645512421822764
2018-05-15 11:56:04,4.305895364457871
2018-05-15 11:59:04,4.056629370848211
2018-05-15 12:02:04,3.820893848383247
2018-05-15 12:05:04,3.642263897567138
2018-05-15 12:08:04,3.451163605682228
2018-05-15 12:11:04,3.3202474867835443
2018-05-15 12:14:04,3.18048221734758
2018-05-15 12:17:04,3.0392408996703044
2018-05-15 12:20:04,2.889746995041517
2018-05-15 12:23:04,2.732910848996052
2018-05-15 12:26:04,2.6496929376087155
2018-05-15 12:29:04,2.475236474699303
2018-05-15 12:32:04,2.3884136535592977
2018-05-15 12:35:04,2.718985453948131
2018-05-15 12:38:04,3.139574742972571
2018-05-15 12:41:04,3.3502362677584236
2018-05-15 12:44:04,3.615181481589851
2018-05-15 12:47:04,3.732460167921581
2018-05-15 12:50:04,3.8594196249542962
2018-05-15 12:53:04,4.0239890404024505
2018-05-15 12:56:04,4.132675824811177
2018-05-15 12:59:04,4.13863466788262
2018-05-15 13:05:04,4.247330052346002
2018-05-15 13:08:04,4.393611709719707
2018-05-15 13:11:04,4.445717186358522
2018-05-15 13:14:04,4.500862519259879
2018-05-15 13:17:04,4.548690242192613
2018-05-15 13:20:04,4.598142370234377
2018-05-15 13:23:04,4.646075543959612
2018-05-15 13:26:04,4.356454549728569
2018-05-15 13:29:04,4.162322910515025
2018-05-15 13:32:04,3.988879275818505
2018-05-15 13:35:04,3.8187244578087975
2018-05-15 13:38:04,3.982989101462612
2018-05-15 13:41:04,4.332559737353511
2018-05-15 13:47:04,4.4338231131690895
2018-05-15 13:50:04,4.6901479370133305
2018-05-15 13:53:04,4.729142635452162
2018-05-15 13:56:04,4.926059853480314
2018-05-15 13:59:04,5.0484933779811545
2018-05-15 14:02:04,4.792712789404055
2018-05-15 14:05:04,4.571270685304681
2018-05-15 14:08:04,4.3650025357061075
2018-05-15 14:14:04,4.311356019377542
2018-05-15 14:17:04,3.931047908574275
2018-05-15 14:20:04,3.7714972579725354
2018-05-15 14:23:04,3.7533892308199395
2018-05-15 14:26:04,4.134693228433016
2018-05-15 14:29:04,3.8507926774059684
2018-05-15 14:32:04,3.6521217457653017
2018-05-15 14:35:04,3.4505340593556215
2018-05-15 14:38:04,3.3213205906124714
2018-05-15 14:41:04,3.314453637539015
2018-05-15 14:44:04,3.4996765386564697
2018-05-15 14:47:04,3.237751799654131
2018-05-15 14:50:04,3.3895731412484373
2018-05-15 14:53:04,3.232989433255737
2018-05-15 14:56:04,3.1853653745893573
2018-05-15 14:59:04,2.961157528948322
2018-05-15 15:02:04,3.2488349704940243
2018-05-15 15:05:04,2.9447561198904313
2018-05-15 15:08:04,2.8255708911461452
2018-05-15 15:11:04,2.646722137885334
2018-05-15 15:14:04,2.481241538081834
2018-05-15 15:17:04,2.476068077825182
2018-05-15 15:20:04,2.4680277160749866
2018-05-15 15:23:04,2.638653623387927
2018-05-15 15:26:04,3.080776044985795
2018-05-15 15:29:04,3.1474625200616027
2018-05-15 15:32:04,3.3084669262907496
2018-05-15 15:35:04,3.6116053280883245
2018-05-15 15:38:04,3.492680485009053
2018-05-15 15:41:04,3.3227239765680117
2018-05-15 15:44:04,3.1825959288029297
2018-05-15 15:47:04,3.039302575622877
2018-05-15 15:50:04,2.9645949006715093
2018-05-15 15:53:04,2.959510504772655
2018-05-15 15:56:04,2.956561979805908
2018-05-15 15:59:04,3.1687872315694516
2018-05-15 16:02:04,3.021987015752136
2018-05-15 16:05:04,2.8942302197215306
2018-05-15 16:08:04,2.9599399322457627
2018-05-15 16:11:04,2.8023170440136234
2018-05-15 16:14:04,2.6538037229738105
2018-05-15 16:17:04,2.564340922076265
2018-05-15 16:20:04,2.385493929647445
2018-05-15 16:23:04,2.2946243253551963
2018-05-15 16:26:04,2.1909666389690963
2018-05-15 16:29:04,2.637254779031397
2018-05-15 16:32:04,2.6136767091007345
2018-05-15 16:35:04,2.958536727391693
2018-05-15 16:41:04,2.93486267581619
2018-05-15 16:44:04,2.6535348130596024
2018-05-15 16:47:04,2.48523786909426
2018-05-15 16:50:04,2.2937450536725854
2018-05-15 16:53:04,2.0954208050524348
2018-05-15 16:56:04,2.0919216725239704
2018-05-15 16:59:04,1.8641091859121977
2018-05-15 17:02:04,1.7536668798458581
2018-05-15 17:05:04,1.6151299694939882
2018-05-15 17:08:04,1.4767445907364949
2018-05-15 17:11:04,1.3197087433125292
2018-05-15 17:14:04,2.074388613410057
2018-05-15 17:17:04,2.5614384366098077
2018-05-15 17:20:04,2.93323961532902
2018-05-15 17:23:04,3.148864973149154
2018-05-15 17:26:04,3.3633385582023396
2018-05-15 17:29:04,3.491434117462583
2018-05-15 17:32:04,3.73916258079476
2018-05-15 17:35:04,3.9607760653875848
2018-05-15 17:38:04,4.130316346458125
2018-05-15 17:41:04,4.2399135651829045
2018-05-15 17:44:04,4.346468540992574
2018-05-15 17:47:04,4.44718163850683
2018-05-15 17:50:04,4.546646503196736
2018-05-15 17:53:04,4.596419446324274
2018-05-15 17:56:04,4.694110488391735
2018-05-15 17:59:04,4.739078867390172
2018-05-15 18:02:04,4.603646162991868
2018-05-15 18:05:04,4.36547412929905
2018-05-15 18:08:04,4.158547881048049
2018-05-15 18:11:04,3.9360148030607554
2018-05-15 18:14:04,3.7627813806762482
2018-05-15 18:17:04,3.6387518470629496
2018-05-15 18:20:04,3.5125847976761038
2018-05-15 18:23:04,3.3843753949346076
2018-05-15 18:26:04,3.316954984735896
2018-05-15 18:29:04,3.17860149256777
2018-05-15 18:32:04,3.1112399782276667
2018-05-15 18:35:04,2.9621554077259162
2018-05-15 18:38:04,2.8904173719068824
2018-05-15 18:41:04,2.8076466594307075
2018-05-15 18:44:04,2.729609289637329
2018-05-15 18:47:04,2.6468384180031617
2018-05-15 18:50:04,2.47654296113092
2018-05-15 18:53:04,2.388618164282977
2018-05-15 18:56:04,2.2893123663657287
2018-05-15 18:59:04,2.6394146920870933
2018-05-15 19:02:04,3.067313407818047
2018-05-15 19:05:04,3.3490129258780152
2018-05-15 19:08:04,3.611631243214707
2018-05-15 19:11:04,3.791813159837732
2018-05-15 19:14:04,3.9135017306784428
2018-05-15 19:17:04,4.0810019790836565
2018-05-15 19:20:04,4.1344911275734155
2018-05-15 19:23:04,4.2466076771951835
2018-05-15 19:26:04,4.345166231728032
2018-05-15 19:29:04,4.399157100331697
2018-05-15 19:32:04,4.451504759402762
2018-05-15 19:35:04,4.549052523163856
2018-05-15 19:38:04,4.596392938332564
2018-05-15 19:41:04,4.6008044457551724
2018-05-15 19:44:04,4.257147067529572
2018-05-15 19:47:04,4.0568035530987645
2018-05-15 19:50:04,3.819665840250298
2018-05-15 19:53:04,3.643940995409969
2018-05-15 19:56:04,3.5145893075327055
2018-05-15 19:59:04,3.384383268517564
2018-05-15 20:02:04,3.2510000644515555
2018-05-15 20:05:04,3.1117186600865776
2018-05-15 20:08:04,2.9662201919414417
2018-05-15 20:11:04,2.889550196324076
2018-05-15 20:14:04,2.730023417439996
2018-05-15 20:17:04,2.6514483569762985
2018-05-15 20:20:04,2.561490767457083
2018-05-15 20:23:04,2.475694067925119
2018-05-15 20:26:04,2.7227728553656694
2018-05-15 20:29:04,3.146221038518544
2018-05-15 20:32:04,3.412898699236649
2018-05-15 20:35:04,3.6148487721392697
2018-05-15 20:38:04,3.7953961399382368
2018-05-15 20:41:04,3.9129479894736505
2018-05-15 20:44:04,4.081679388259427
2018-05-15 20:47:04,4.134554139542951
2018-05-15 20:50:04,4.19536541667379
2018-05-15 20:53:04,4.296854535288072
2018-05-15 20:56:04,4.297395092650561
2018-05-15 20:59:04,4.041807158308515
2018-05-15 21:02:04,3.7681911557912007
2018-05-15 21:05:04,3.5829249757636035
2018-05-15 21:08:04,3.3875500775740734
2018-05-15 21:11:04,3.2540537076562295
2018-05-15 21:14:04,3.1112463975633418
2018-05-15 21:17:04,2.966677041947302
2018-05-15 21:20:04,2.813295272921435
2018-05-15 21:23:04,2.6519109209770577
2018-05-15 21:26:04,2.566083233025121
2018-05-15 21:29:04,2.4746092528239276
2018-05-15 21:32:04,2.2924498778010345
2018-05-15 21:35:04,2.56119650712669
2018-05-15 21:38:04,2.999814494377053
2018-05-15 21:41:04,3.2810339810533473
2018-05-15 21:44:04,3.5507234428851815
2018-05-15 21:47:04,3.7327935364799005
2018-05-15 21:50:04,3.856837838237465
2018-05-15 21:53:04,3.972269702875054
2018-05-15 21:56:04,4.08263481211118
2018-05-15 22:02:04,4.13822455616896
2018-05-15 22:05:04,4.2971026747025
2018-05-15 22:08:04,4.344339786795342
2018-05-15 22:11:04,4.4030499449967735
2018-05-15 22:14:04,4.450922035462997
2018-05-15 22:17:04,4.550042079204456
2018-05-15 22:20:04,4.596666413288023
2018-05-15 22:23:04,4.601377229977354
2018-05-15 22:26:03,4.650050390183234
2018-05-15 22:29:03,4.307028050183994
2018-05-15 22:32:03,4.112488567023032
2018-05-15 22:35:03,3.877492726751671
2018-05-15 22:38:03,3.704916662833781
2018-05-15 22:41:03,3.515906986960107
2018-05-15 22:44:03,3.38781191095893
2018-05-15 22:47:03,3.250574974765953
2018-05-15 22:50:03,3.1124266554488798
2018-05-15 22:53:03,2.9663955725355824
2018-05-15 22:56:03,2.813644533835152
2018-05-15 22:59:04,2.7327458813886816
2018-05-15 23:02:03,3.098499131105736
2018-05-15 23:05:03,3.0815883516483993
2018-05-15 23:08:03,2.966254440375052
2018-05-15 23:11:03,2.8882814786691156
2018-05-15 23:14:03,2.73075098642721
2018-05-15 23:17:03,2.5682375214760826
2018-05-15 23:20:03,2.4785576604874993
2018-05-15 23:23:03,2.291740044871493
2018-05-15 23:26:03,2.1974665985390165
2018-05-15 23:29:03,2.37844150893498
2018-05-15 23:32:03,2.9307845785247877
2018-05-15 23:35:03,3.203425675462364
2018-05-15 23:38:03,3.491121511471651
2018-05-15 23:41:03,3.7295396495094577
2018-05-15 23:44:03,3.854243372819859
2018-05-15 23:47:03,4.027389885879941
2018-05-15 23:50:03,4.1334974814514105
2018-05-15 23:53:03,4.140745296842122
2018-05-15 23:56:03,4.2999192681977165
2018-05-15 23:59:03,4.344088440720729
2018-05-16 00:02:03,4.452918866004101
2018-05-16 00:05:03,4.498107251871319
2018-05-16 00:08:03,4.55225390440213
2018-05-16 00:11:03,4.599335611458828
2018-05-16 00:14:03,4.648348898825934
2018-05-16 00:17:03,4.3581699413710115
2018-05-16 00:20:03,4.164130174166854
2018-05-16 00:23:03,3.9353147678369393
2018-05-16 00:26:03,3.7643891443087623
2018-05-16 00:29:03,3.5788318488617987
2018-05-16 00:32:03,3.452849953106081
2018-05-16 00:35:03,3.318276320937081
2018-05-16 00:38:03,3.182974556288222
2018-05-16 00:41:03,3.1110335206274873
2018-05-16 00:44:03,2.963327208115162
2018-05-16 00:47:03,2.814637499938398
2018-05-16 00:50:03,2.651814600287092
2018-05-16 00:53:03,2.566604345778525
2018-05-16 00:56:03,2.4748702379110434
2018-05-16 00:59:03,2.385398915548228
2018-05-16 01:02:03,2.558124080777956
2018-05-16 01:05:03,3.008420016214262
2018-05-16 01:08:03,3.278707006482821
2018-05-16 01:11:03,3.552618812602079
2018-05-16 01:14:03,3.7326919997554464
2018-05-16 01:17:03,3.857624217248845
2018-05-16 01:20:03,4.026904963175097
2018-05-16 01:23:03,4.134162534574394
2018-05-16 01:26:03,4.140839546870305
2018-05-16 01:29:03,4.24929477689257
2018-05-16 01:32:03,4.346064696616049
2018-05-16 01:35:03,4.400355713892651
2018-05-16 01:38:03,4.452522944938417
2018-05-16 01:41:03,4.502011997116863
2018-05-16 01:44:03,4.551475601774381
2018-05-16 01:47:03,4.6001494399216005
2018-05-16 01:50:03,4.648431066204871
2018-05-16 01:53:03,4.696180185291077
2018-05-16 01:56:03,4.74347846668035
2018-05-16 01:59:03,4.790311202584504
2018-05-16 02:02:03,4.836703628051921
2018-05-16 02:05:03,4.60628573548058
2018-05-16 02:08:03,4.37176132396034
2018-05-16 02:11:03,4.158622527083494
2018-05-16 02:14:03,3.937855909018642
2018-05-16 02:17:03,3.7637490247442864
2018-05-16 02:20:03,3.6399996337396994
2018-05-16 02:23:03,3.5136609294652117
2018-05-16 02:26:03,3.3204090259664594
2018-05-16 02:29:03,3.185992812841413
2018-05-16 02:32:03,3.11060475905201
2018-05-16 02:35:03,2.963873989836728
2018-05-16 02:38:03,2.8147208818141576
2018-05-16 02:41:03,2.732804063688346
2018-05-16 02:44:03,2.5641881708033623
2018-05-16 02:50:03,2.4801785167699593
2018-05-16 02:53:03,2.6419617237097355
2018-05-16 02:56:03,3.0822866694214004
2018-05-16 02:59:03,3.34590108736437
2018-05-16 03:02:03,3.6149825187557676
2018-05-16 03:05:03,3.792049252750398
2018-05-16 03:08:03,3.9151266618308704
2018-05-16 03:11:03,4.02858091086233
2018-05-16 03:14:03,4.137680049356108
2018-05-16 03:17:03,4.140315987857239
2018-05-16 03:23:03,4.250030404037038
2018-05-16 03:32:03,4.395912295236211
2018-05-16 03:35:03,4.5925611885454005
2018-05-16 03:38:03,4.641332433084371
2018-05-16 03:41:03,4.698093906732645
2018-05-16 03:44:03,4.358954436121704
2018-05-16 03:47:03,4.1672123493438304
2018-05-16 03:50:03,3.8791302910274594
2018-05-16 03:53:03,3.7082978819773027
2018-05-16 03:56:03,3.5159557752691417
2018-05-16 03:59:03,3.3888104895529714
2018-05-16 04:02:03,3.2511035662494248
2018-05-16 04:05:03,3.1131000038547274
2018-05-16 04:08:03,2.966969361889634
2018-05-16 04:11:03,2.8905057278918624
2018-05-16 04:14:03,2.7308353754669286
2018-05-16 04:17:03,2.652273977273948
2018-05-16 04:20:03,2.4762940537681524
2018-05-16 04:23:03,2.39004636114554
2018-05-16 04:26:03,2.720560431030135
2018-05-16 04:29:03,3.0732018767893448
2018-05-16 04:32:03,3.3547401599429656
2018-05-16 04:35:03,3.6119219182596503
2018-05-16 04:38:03,3.736485087172249
2018-05-16 04:41:03,3.9166899216379227
2018-05-16 04:44:03,4.0248682776876645
2018-05-16 04:47:03,4.139127694412065
2018-05-16 04:50:03,4.139963651842883
2018-05-16 04:53:03,4.250508084376122
2018-05-16 04:56:03,4.346335312021063
2018-05-16 04:59:03,4.401035042474287
2018-05-16 05:02:03,4.453036292739332
2018-05-16 05:05:03,4.502605016510277
2018-05-16 05:08:03,4.552043604908239
2018-05-16 05:11:03,4.600736941196442
2018-05-16 05:14:03,4.649019017897059
2018-05-16 05:17:03,4.555183436846824
2018-05-16 05:20:03,4.211153582342914
2018-05-16 05:23:03,4.001749243019956
2018-05-16 05:26:03,3.7630581058866657
2018-05-16 05:29:03,3.644193141669265
2018-05-16 05:32:03,3.450351544297123
2018-05-16 05:35:03,3.32329544054452
2018-05-16 05:38:03,3.182228976636002
2018-05-16 05:41:03,3.041432604044193
2018-05-16 05:44:03,3.2458990563654773
2018-05-16 05:47:03,3.5480020896766966
2018-05-16 05:50:03,3.7898710724686215
2018-05-16 05:53:03,3.9667960321608615
2018-05-16 05:56:03,4.134277752353793
2018-05-16 05:59:03,4.137976070160205
2018-05-16 06:02:03,4.302001545090221
2018-05-16 06:05:03,4.243395226684014
2018-05-16 06:08:03,3.9918001334848925
2018-05-16 06:11:03,3.7088162649720195
2018-05-16 06:14:03,3.522201800187605
2018-05-16 06:17:03,3.322435951709067
2018-05-16 06:20:03,3.186470794948801
2018-05-16 06:23:03,3.0403538900840825
2018-05-16 06:26:03,2.892242799633124
2018-05-16 06:29:03,2.7346438082790625
2018-05-16 06:32:03,2.651621944073533
2018-05-16 06:35:03,2.562941200207602
2018-05-16 06:38:03,2.4765090691087925
2018-05-16 06:41:03,2.951981174613639
2018-05-16 06:44:03,3.2711321490053415
2018-05-16 06:47:03,3.5518480310965606
2018-05-16 06:50:03,3.7333808161611572
2018-05-16 06:53:03,3.8583830122365677
2018-05-16 06:56:03,3.9735526571576503
2018-05-16 06:59:03,4.084101315836535
2018-05-16 07:02:03,4.139649912102536
2018-05-16 07:05:03,4.196095612470974
2018-05-16 07:08:03,4.299039407524247
2018-05-16 07:11:03,4.3492425278272835
2018-05-16 07:14:03,4.403662008888084
2018-05-16 07:17:03,4.452953675680099
2018-05-16 07:20:03,4.503278453966869
2018-05-16 07:23:03,4.552343424217831
2018-05-16 07:26:03,4.6011938601422315
2018-05-16 07:29:03,4.649414019265593
2018-05-16 07:32:03,4.603294271881844
2018-05-16 07:35:03,4.261797576979978
2018-05-16 07:38:03,4.05797025978728
2018-05-16 07:41:03,3.8217505829612954
2018-05-16 07:44:03,3.645491821675421
2018-05-16 07:47:03,3.51625741437277
2018-05-16 07:50:03,3.3208550079415806
2018-05-16 07:53:03,3.186814615035897
2018-05-16 07:56:03,3.11118753379812
2018-05-16 07:59:03,2.9645096851933967
2018-05-16 08:02:03,2.8152913740124705
2018-05-16 08:05:03,2.6526096437218847
2018-05-16 08:08:03,2.5672998533801623
2018-05-16 08:11:03,2.386454352916731
2018-05-16 08:14:03,2.478213359669142
2018-05-16 08:17:03,2.9391429262635533
2018-05-16 08:20:03,3.2100304537111417
2018-05-16 08:23:03,3.4911424332277345
2018-05-16 08:26:03,3.673382090324538
2018-05-16 08:29:03,3.8572963771411053
2018-05-16 08:32:03,3.970346476951055
2018-05-16 08:35:03,4.085272921081628
2018-05-16 08:38:03,4.13943899069874
2018-05-16 08:41:03,4.196551970535981
2018-05-16 08:44:03,4.299228212927041
2018-05-16 08:47:03,4.349553860110645
2018-05-16 08:50:03,4.403926121596533
2018-05-16 08:53:03,4.453242552908595
2018-05-16 09:08:03,4.646545260504638
2018-05-16 09:11:03,4.959634543069768
2018-05-16 09:14:03,3.583471332363765
2018-05-16 09:17:03,3.636392588329112
2018-05-16 09:20:03,3.3653636275789394
2018-05-16 09:23:03,3.5234921361799376
2018-05-16 09:26:03,3.493919975115378
2018-05-16 09:29:03,3.2539134184423837
2018-05-16 09:32:03,3.0478410585345483
2018-05-16 09:35:03,2.894265869765993
2018-05-16 09:38:03,2.963866681742766
2018-05-16 09:41:03,2.725416751146402
2018-05-16 09:44:03,2.7393217148069278
