2018-05-15 10:56:04,1.3530300821579622
2018-05-15 10:59:04,1.2387705191637413
2018-05-15 11:02:04,1.069793759641362
2018-05-15 11:05:04,1.0418286088880135
2018-05-15 11:08:04,2.0829500361052267
2018-05-15 11:11:04,2.3844031365598326
2018-05-15 11:14:04,2.6752017590788144
2018-05-15 11:17:04,2.9601165018366014
2018-05-15 11:20:04,3.3805557338409655
2018-05-15 11:23:04,3.618948588345401
2018-05-15 11:26:04,3.7582131014166245
2018-05-15 11:29:04,4.069418634057291
2018-05-15 11:32:04,3.922422244975274
2018-05-15 11:35:04,4.181068504047342
2018-05-15 11:38:04,4.351185361937347
2018-05-15 11:41:04,4.3993570509516395
2018-05-15 11:44:04,4.622486563361132
2018-05-15 11:47:04,4.664578091367983
2018-05-15 11:50:04,4.752853010280573
2018-05-15 11:53:04,4.836148230327019
2018-05-15 11:56:04,3.807660670750789
2018-05-15 11:59:04,3.3796703374645043
2018-05-15 12:02:04,2.9966920164954183
2018-05-15 12:05:04,2.7547748949943025
2018-05-15 12:08:04,2.4796245928596226
2018-05-15 12:11:04,2.349026085302753
2018-05-15 12:14:04,2.176000678508144
2018-05-15 12:17:04,2.004578021480473
2018-05-15 12:20:04,1.8280462876425962
2018-05-15 12:23:04,1.6495491439891838
2018-05-15 12:26:04,1.6090091092065046
2018-05-15 12:29:04,1.3879978738219267
2018-05-15 12:32:04,1.3478542459943812
2018-05-15 12:35:04,1.958177120553493
2018-05-15 12:38:04,2.651843241411288
2018-05-15 12:41:04,2.8521133708896813
2018-05-15 12:44:04,3.291384444340307
2018-05-15 12:47:04,3.3867733522760943
2018-05-15 12:50:04,3.567159708370321
2018-05-15 12:53:04,3.8764159283662782
2018-05-15 12:56:04,4.013192497586917
2018-05-15 12:59:04,3.9145268450480852
2018-05-15 13:05:04,4.170014070667156
2018-05-15 13:08:04,4.484876079482281
2018-05-15 13:11:04,4.494810807054662
2018-05-15 13:14:04,4.581865672499406
2018-05-15 13:17:04,4.660247576594171
2018-05-15 13:20:04,4.745453915402486
2018-05-15 13:23:04,4.832393446977376
2018-05-15 13:26:04,3.94454001188225
2018-05-15 13:29:04,3.6169794011367573
2018-05-15 13:32:04,3.3359509925603423
2018-05-15 13:35:04,3.0516477982877053
2018-05-15 13:38:04,3.609270343738451
2018-05-15 13:41:04,4.486244107378576
2018-05-15 13:47:04,4.518502949126907
2018-05-15 13:50:04,5.150162246756517
2018-05-15 13:53:04,5.065673925465106
2018-05-15 13:56:04,5.5741107119721045
2018-05-15 13:59:04,5.799675506751921
2018-05-15 14:02:04,4.829512428923446
2018-05-15 14:05:04,4.3461988361462565
2018-05-15 14:08:04,3.9475334493723313
2018-05-15 14:14:04,3.97034428831611
2018-05-15 14:17:04,3.0488732386835204
2018-05-15 14:20:04,2.9373658514228067
2018-05-15 14:23:04,3.062912696039554
2018-05-15 14:26:04,4.077825391161814
2018-05-15 14:29:04,3.1335824842907685
2018-05-15 14:32:04,2.8089593164727105
2018-05-15 14:35:04,2.5214855671265726
2018-05-15 14:38:04,2.374323087989774
2018-05-15 14:41:04,2.471523284423613
2018-05-15 14:44:04,2.9114668136403297
2018-05-15 14:47:04,2.255784836054435
2018-05-15 14:50:04,2.713288597156759
2018-05-15 14:53:04,2.340971111012915
2018-05-15 14:56:04,2.304157634182867
2018-05-15 14:59:04,1.9187741489552916
2018-05-15 15:02:04,2.6060294598509772
2018-05-15 15:05:04,1.8904854109925746
2018-05-15 15:08:04,1.7981913295213838
2018-05-15 15:11:04,1.581397098299406
2018-05-15 15:14:04,1.396493110490512
2018-05-15 15:17:04,1.4872103685539835
2018-05-15 15:20:04,1.5007423888254892
2018-05-15 15:23:04,1.7979074508201454
2018-05-15 15:26:04,2.5643965450114616
2018-05-15 15:29:04,2.474042194639641
2018-05-15 15:32:04,2.719394685328429
2018-05-15 15:35:04,3.3100491280261393
2018-05-15 15:38:04,2.8186469686530318
2018-05-15 15:41:04,2.4701151518173834
2018-05-15 15:44:04,2.274071066124803
2018-05-15 15:47:04,2.063043680461784
2018-05-15 15:50:04,2.00593105719145
2018-05-15 15:53:04,2.052382068642532
2018-05-15 15:56:04,2.0644414595251828
2018-05-15 15:59:04,2.4944265567489223
2018-05-15 16:02:04,2.1018494933913257
2018-05-15 16:05:04,1.913120969056598
2018-05-15 16:08:04,2.1176913260226655
2018-05-15 16:11:04,1.8006978373074891
2018-05-15 16:14:04,1.6134985672837412
2018-05-15 16:17:04,1.5500550116242795
2018-05-15 16:20:04,1.318063299042513
2018-05-15 16:23:04,1.2700971847602895
2018-05-15 16:26:04,1.1781003613859147
2018-05-15 16:29:04,1.9293824489875147
2018-05-15 16:32:04,1.739571913081507
2018-05-15 16:35:04,2.319005904164461
2018-05-15 16:41:04,2.1420549217775573
2018-05-15 16:44:04,1.5875561168192616
2018-05-15 16:47:04,1.4460882634991632
2018-05-15 16:50:04,1.2302648054614864
2018-05-15 16:53:04,1.0390601193484335
2018-05-15 16:56:04,1.1272161998980799
2018-05-15 16:59:04,0.8598024538911442
2018-05-15 17:02:04,0.8173964361453699
2018-05-15 17:05:04,0.7229390980053485
2018-05-15 17:08:04,0.6369577383808643
2018-05-15 17:11:04,0.5474914134830127
2018-05-15 17:14:04,1.434158714879723
2018-05-15 17:17:04,2.039857408274287
2018-05-15 17:20:04,2.3797544606919288
2018-05-15 17:23:04,2.6275228094368765
2018-05-15 17:26:04,2.8992910315686236
2018-05-15 17:29:04,3.029242698679151
2018-05-15 17:32:04,3.480519946082948
2018-05-15 17:35:04,3.850428675396822
2018-05-15 17:38:04,4.089938441962004
2018-05-15 17:41:04,4.222779445171943
2018-05-15 17:44:04,4.391896111638294
2018-05-15 17:47:04,4.561953913560565
2018-05-15 17:50:04,4.737368304029866
2018-05-15 17:53:04,4.7757062049704295
2018-05-15 17:56:04,4.995354938868132
2018-05-15 17:59:04,5.034615303393512
2018-05-15 18:02:04,4.563223866656637
2018-05-15 18:05:04,3.9686411756193873
2018-05-15 18:08:04,3.5905225531633764
2018-05-15 18:11:04,3.18843620384296
2018-05-15 18:14:04,2.9451608211717804
2018-05-15 18:17:04,2.806315346206131
2018-05-15 18:20:04,2.634117293084728
2018-05-15 18:23:04,2.4619220564374573
2018-05-15 18:26:04,2.424668153181785
2018-05-15 18:29:04,2.2059225089245404
2018-05-15 18:32:04,2.1671962883640656
2018-05-15 18:35:04,1.9414637204033833
2018-05-15 18:38:04,1.899549281669081
2018-05-15 18:41:04,1.8109945710786342
2018-05-15 18:44:04,1.7276039161599457
2018-05-15 18:47:04,1.6400513341652796
2018-05-15 18:50:04,1.4119295121299449
2018-05-15 18:53:04,1.3623252983763174
2018-05-15 18:56:04,1.2701566499318062
2018-05-15 18:59:04,1.8816464178540815
2018-05-15 19:02:04,2.5687062889522267
2018-05-15 19:05:04,2.9058065330183425
2018-05-15 19:08:04,3.302985912995035
2018-05-15 19:11:04,3.5385614618731265
2018-05-15 19:14:04,3.67344485036163
2018-05-15 19:17:04,3.9823925432866356
2018-05-15 19:20:04,3.9733276571268448
2018-05-15 19:23:04,4.190946971666742
2018-05-15 19:26:04,4.3623609631899445
2018-05-15 19:29:04,4.40548410828324
2018-05-15 19:32:04,4.4871372111859
2018-05-15 19:35:04,4.70723741584715
2018-05-15 19:38:04,4.752606421421613
2018-05-15 19:41:04,4.702373712509971
2018-05-15 19:44:04,3.710627689635998
2018-05-15 19:47:04,3.4196046125341657
2018-05-15 19:50:04,3.0005133031118167
2018-05-15 19:53:04,2.7618625057959227
2018-05-15 19:56:04,2.6226718014346977
2018-05-15 19:59:04,2.4509577378806626
2018-05-15 20:02:04,2.2789222743253363
2018-05-15 20:05:04,2.1023076374950818
2018-05-15 20:08:04,1.9236913581533774
2018-05-15 20:11:04,1.8830890667267293
2018-05-15 20:14:04,1.6620349440220397
2018-05-15 20:17:04,1.6218644779593474
2018-05-15 20:20:04,1.534694315829792
2018-05-15 20:23:04,1.4521337782651451
2018-05-15 20:26:04,1.9231057530486935
2018-05-15 20:29:04,2.6510906814407695
2018-05-15 20:32:04,2.9864970181530444
2018-05-15 20:35:04,3.249046252180419
2018-05-15 20:38:04,3.526520489131082
2018-05-15 20:41:04,3.660930314549346
2018-05-15 20:44:04,3.975397710449632
2018-05-15 20:47:04,3.968628005134843
2018-05-15 20:50:04,4.048487278688369
2018-05-15 20:53:04,4.261006620141576
2018-05-15 20:56:04,4.16339442827052
2018-05-15 20:59:04,3.4532103602905497
2018-05-15 21:02:04,2.9372207686156266
2018-05-15 21:05:04,2.699586174436595
2018-05-15 21:08:04,2.408101245312676
2018-05-15 21:11:04,2.2711040142312098
2018-05-15 21:14:04,2.09311209634214
2018-05-15 21:17:04,1.9186922078196735
2018-05-15 21:20:04,1.740200774228307
2018-05-15 21:23:04,1.560456457526334
2018-05-15 21:26:04,1.5191155757617611
2018-05-15 21:29:04,1.4370867644878282
2018-05-15 21:32:04,1.2170693384239244
2018-05-15 21:35:04,1.729664976601002
2018-05-15 21:38:04,2.456672707267586
2018-05-15 21:41:04,2.7973458659041337
2018-05-15 21:44:04,3.2015085246517287
2018-05-15 21:47:04,3.440557615104308
2018-05-15 21:50:04,3.577879774697782
2018-05-15 21:53:04,3.748849368892093
2018-05-15 21:56:04,3.9203113571367583
2018-05-15 22:02:04,3.9570839998997043
2018-05-15 22:05:04,4.315018889552246
2018-05-15 22:08:04,4.313498522295449
2018-05-15 22:11:04,4.401538482992262
2018-05-15 22:14:04,4.4787771084330315
2018-05-15 22:17:04,4.7031243346980744
2018-05-15 22:20:04,4.749706191016616
2018-05-15 22:23:04,4.700572038151264
2018-05-15 22:26:03,4.825422453696616
2018-05-15 22:29:03,3.79593495450101
2018-05-15 22:32:03,3.512687510515231
2018-05-15 22:35:03,3.09176613187924
2018-05-15 22:38:03,2.8533948492036
2018-05-15 22:41:03,2.574578570259932
2018-05-15 22:44:03,2.442896996591398
2018-05-15 22:47:03,2.2689078751469323
2018-05-15 22:50:03,2.0969252821787503
2018-05-15 22:53:03,1.9200225411974898
2018-05-15 22:56:03,1.7412903083927866
2018-05-15 22:59:04,1.7005990961979285
2018-05-15 23:02:03,2.4559571083512597
2018-05-15 23:05:03,2.2748960498961344
2018-05-15 23:08:03,2.0216565415694285
2018-05-15 23:11:03,1.9485430906032613
2018-05-15 23:14:03,1.703397962362212
2018-05-15 23:17:03,1.5089925534824817
2018-05-15 23:20:03,1.4522805732216406
2018-05-15 23:23:03,1.2221826791256456
2018-05-15 23:26:03,1.175945576432814
2018-05-15 23:29:03,1.5034320276517361
2018-05-15 23:32:03,2.4142169032252947
2018-05-15 23:35:03,2.708491365907032
2018-05-15 23:38:03,3.117915764745157
2018-05-15 23:41:03,3.492372824888091
2018-05-15 23:44:03,3.588616106139292
2018-05-15 23:47:03,3.9000111288625434
2018-05-15 23:50:03,4.0262105608003695
2018-05-15 23:53:03,3.9233149308218076
2018-05-15 23:56:03,4.315044306305937
2018-05-15 23:59:03,4.3088974962104745
2018-05-16 00:02:03,4.539070004019514
2018-05-16 00:05:03,4.5767542869408135
2018-05-16 00:08:03,4.664106834908495
2018-05-16 00:11:03,4.746405806693623
2018-05-16 00:14:03,4.833327476787533
2018-05-16 00:17:03,3.945069341826708
2018-05-16 00:20:03,3.617333269098636
2018-05-16 00:23:03,3.1966794331827697
2018-05-16 00:26:03,2.952346654904727
2018-05-16 00:29:03,2.671018177607942
2018-05-16 00:32:03,2.537448385406842
2018-05-16 00:35:03,2.3623088932124054
2018-05-16 00:38:03,2.189576601753063
2018-05-16 00:41:03,2.1516913729940383
2018-05-16 00:44:03,1.9326024697640904
2018-05-16 00:47:03,1.7541481324819732
2018-05-16 00:50:03,1.5683191611121212
2018-05-16 00:53:03,1.5243819539965608
2018-05-16 00:56:03,1.4404121370897136
2018-05-16 00:59:03,1.3587054237426508
2018-05-16 01:02:03,1.6909843716042001
2018-05-16 01:05:03,2.459478919255128
2018-05-16 01:08:03,2.7932629461454996
2018-05-16 01:11:03,3.2001461896519574
2018-05-16 01:14:03,3.4394175612174958
2018-05-16 01:17:03,3.577206307713335
2018-05-16 01:20:03,3.887900881600966
2018-05-16 01:23:03,4.019474775152139
2018-05-16 01:26:03,3.9187812443893946
2018-05-16 01:29:03,4.1726909475725
2018-05-16 01:32:03,4.347106421797797
2018-05-16 01:35:03,4.396469033279317
2018-05-16 01:38:03,4.481199631986245
2018-05-16 01:41:03,4.5639725604219565
2018-05-16 01:44:03,4.650738779144479
2018-05-16 01:47:03,4.738944899914621
2018-05-16 01:50:03,4.82831199622494
2018-05-16 01:53:03,4.918372097668793
2018-05-16 01:56:03,5.008887037965577
2018-05-16 01:59:03,5.099691081709486
2018-05-16 02:02:03,5.190680844791011
2018-05-16 02:05:03,4.444818646020365
2018-05-16 02:08:03,3.939333123128702
2018-05-16 02:11:03,3.5618216096153787
2018-05-16 02:14:03,3.1721629538553624
2018-05-16 02:17:03,2.934283736090372
2018-05-16 02:20:03,2.799442569384244
2018-05-16 02:23:03,2.629693453197664
2018-05-16 02:26:03,2.319596951654115
2018-05-16 02:29:03,2.1839138780708476
2018-05-16 02:32:03,2.143437136688025
2018-05-16 02:35:03,1.928300143320079
2018-05-16 02:38:03,1.7511814517776259
2018-05-16 02:41:03,1.705958372585509
2018-05-16 02:44:03,1.4831332376963375
2018-05-16 02:50:03,1.4415745372545783
2018-05-16 02:53:03,1.772054412252124
2018-05-16 02:56:03,2.5452628711424063
2018-05-16 02:59:03,2.880816549321445
2018-05-16 03:02:03,3.289100163391868
2018-05-16 03:05:03,3.5292119237525843
2018-05-16 03:08:03,3.6675512150429572
2018-05-16 03:11:03,3.83910079719659
2018-05-16 03:14:03,4.010949660734157
2018-05-16 03:17:03,3.9084717742894686
2018-05-16 03:23:03,4.167119019514959
2018-05-16 03:32:03,4.482811398982022
2018-05-16 03:35:03,4.9120181293390335
2018-05-16 03:38:03,4.879372446199048
2018-05-16 03:41:03,4.963839004735171
2018-05-16 03:44:03,3.9193379225863665
2018-05-16 03:47:03,3.6241563898740097
2018-05-16 03:50:03,3.0565872238748444
2018-05-16 03:53:03,2.853578172055798
2018-05-16 03:56:03,2.569852510444398
2018-05-16 03:59:03,2.440901485972554
2018-05-16 04:02:03,2.267409283080037
2018-05-16 04:05:03,2.096012054485184
2018-05-16 04:08:03,1.9194274410999244
2018-05-16 04:11:03,1.8804063035392122
2018-05-16 04:14:03,1.6603056442239659
2018-05-16 04:17:03,1.620758755942282
2018-05-16 04:20:03,1.3944902688698937
2018-05-16 04:23:03,1.3522346271173142
2018-05-16 04:26:03,1.960936554909156
2018-05-16 04:29:03,2.5141260852961174
2018-05-16 04:32:03,2.893300459324975
2018-05-16 04:35:03,3.2901850512024393
2018-05-16 04:38:03,3.3918855545939968
2018-05-16 04:41:03,3.7086766825194273
2018-05-16 04:44:03,3.837928429418188
2018-05-16 04:47:03,4.016065001622354
2018-05-16 04:50:03,3.91049864012202
2018-05-16 04:53:03,4.168684181677518
2018-05-16 04:56:03,4.3442622287743555
2018-05-16 04:59:03,4.394705836393803
2018-05-16 05:02:03,4.480057371124542
2018-05-16 05:05:03,4.563243403571479
2018-05-16 05:08:03,4.6502710401255
2018-05-16 05:11:03,4.738645343924322
2018-05-16 05:14:03,4.828120046283395
2018-05-16 05:17:03,4.499763698730517
2018-05-16 05:20:03,3.5945119376903523
2018-05-16 05:23:03,3.302484261909115
2018-05-16 05:26:03,2.894776104758637
2018-05-16 05:29:03,2.800349924026729
2018-05-16 05:32:03,2.48519061966935
2018-05-16 05:35:03,2.3576299966547145
2018-05-16 05:38:03,2.1804392965928034
2018-05-16 05:41:03,2.0076507270282233
2018-05-16 05:44:03,2.5274418651809847
2018-05-16 05:47:03,3.124480885667437
2018-05-16 05:50:03,3.510259690488877
2018-05-16 05:53:03,3.7764613453538685
2018-05-16 05:56:03,4.062376557119805
2018-05-16 05:59:03,3.9219037136952912
2018-05-16 06:02:03,4.319380208736641
2018-05-16 06:05:03,4.031568224132842
2018-05-16 06:08:03,3.3650161937482146
2018-05-16 06:11:03,2.8417048731058516
2018-05-16 06:14:03,2.6068988900354393
2018-05-16 06:17:03,2.3156233464177567
2018-05-16 06:20:03,2.1791019422603144
2018-05-16 06:23:03,2.0013420522543663
2018-05-16 06:26:03,1.8270863477456254
2018-05-16 06:29:03,1.64869679666202
2018-05-16 06:32:03,1.608513602022066
2018-05-16 06:35:03,1.5271647627646847
2018-05-16 06:38:03,1.4470912954135895
2018-05-16 06:41:03,2.3384070251763633
2018-05-16 06:44:03,2.807880731487521
2018-05-16 06:47:03,3.1898608068399703
2018-05-16 06:50:03,3.4370165919271067
2018-05-16 06:53:03,3.574775123509534
2018-05-16 06:56:03,3.747038424687774
2018-05-16 06:59:03,3.9191131115492848
2018-05-16 07:02:03,3.956324386799202
2018-05-16 07:05:03,4.035540201451219
2018-05-16 07:08:03,4.253790991597481
2018-05-16 07:11:03,4.29803644701175
2018-05-16 07:14:03,4.386565946877042
2018-05-16 07:17:03,4.4702641738311
2018-05-16 07:20:03,4.557944810003908
2018-05-16 07:23:03,4.646668243969276
2018-05-16 07:26:03,4.736381392193169
2018-05-16 07:29:03,4.826660092547531
2018-05-16 07:32:03,4.638325469851504
2018-05-16 07:35:03,3.6933585632567185
2018-05-16 07:38:03,3.4034743234290676
2018-05-16 07:41:03,2.99125859902539
2018-05-16 07:44:03,2.7557028750336676
2018-05-16 07:47:03,2.6187744261518113
2018-05-16 07:50:03,2.308955109604945
2018-05-16 07:53:03,2.1778729097322054
2018-05-16 07:56:03,2.139401050006952
2018-05-16 07:59:03,1.9257495582809383
2018-05-16 08:02:03,1.7495397776581392
2018-05-16 08:05:03,1.5654130241670927
2018-05-16 08:08:03,1.5225101141249162
2018-05-16 08:11:03,1.2997198269205643
2018-05-16 08:14:03,1.5374831761195051
2018-05-16 08:17:03,2.345990054535483
2018-05-16 08:20:03,2.6839725421509395
2018-05-16 08:23:03,3.0981153110821267
2018-05-16 08:26:03,3.341063760607407
2018-05-16 08:29:03,3.6209111652373354
2018-05-16 08:32:03,3.7536586898967093
2018-05-16 08:35:03,3.9282443631257427
2018-05-16 08:38:03,3.961132439242407
2018-05-16 08:41:03,4.038842872086589
2018-05-16 08:44:03,4.255859635776037
2018-05-16 08:47:03,4.299371911697987
2018-05-16 08:50:03,4.387419420166071
2018-05-16 08:53:03,4.47081144838725
2018-05-16 09:08:03,4.976780771317394
2018-05-16 09:11:03,5.78219887981683
2018-05-16 09:14:03,1.7314518571711033
2018-05-16 09:17:03,2.8012200852260762
2018-05-16 09:20:03,2.2868794375100983
2018-05-16 09:23:03,2.79113853181952
2018-05-16 09:26:03,2.737103981382749
2018-05-16 09:29:03,2.2248892784379715
2018-05-16 09:32:03,1.9787910220140443
