,0
257,1.5419357
258,1.3559269
259,1.2645428
260,1.1742963
261,1.0852292
262,0.9973817
263,1.3559269
264,1.4484057
265,1.6364717
266,1.4484057
267,1.5419357
268,1.4484057
269,1.2645428
270,1.1742963
271,1.0852292
272,0.9973817
273,0.91079336
274,0.82550126
275,1.4484057
276,2.0237525
277,2.3224804
278,2.5248501
279,2.832272
280,3.1432128
281,3.5611904
282,3.8757594
283,3.980618
284,4.2723823
285,4.4543967
286,4.725555
287,4.5450573
288,3.980618
289,3.5611904
290,3.2474308
291,2.9355893
292,2.7293448
293,2.5248501
294,2.3224804
295,2.5248501
296,3.1432128
297,3.666009
298,3.980618
299,4.1810822
300,4.3634963
301,4.5450573
302,4.635451
303,3.980618
304,3.5611904
305,3.1432128
306,2.9355893
307,2.6268554
308,2.4233756
309,2.222213
310,2.1226208
311,1.9256555
312,1.8283782
313,1.6364717
314,1.5419357
315,1.4484057
316,1.3559269
317,1.9256555
318,2.4233756
319,2.222213
320,1.9256555
321,1.7319682
322,1.6364717
323,1.4484057
324,1.2645428
325,1.1742963
326,1.8283782
327,2.3224804
328,2.7293448
329,3.0392513
330,3.3518605
331,3.5611904
332,3.8757594
333,3.980618
334,4.1810822
335,4.2723823
336,4.4543967
337,4.5450573
338,4.725555
339,4.815346
340,4.815346
341,4.1810822
342,3.7708778
343,3.3518605
344,3.0392513
345,2.832272
346,2.6268554
347,2.4233756
348,2.222213
349,2.0237525
350,1.9256555
351,1.7319682
352,1.6364717
353,1.5419357
354,1.3559269
355,1.2645428
356,1.8283782
357,2.3224804
358,2.7293448
359,3.0392513
360,3.2474308
361,3.5611904
362,3.7708778
363,3.980618
364,3.980618
365,4.1810822
366,4.3634963
367,4.4543967
368,4.5450573
369,4.635451
370,4.815346
371,4.904802
372,4.635451
373,3.980618
374,3.5611904
375,3.3518605
376,3.8757594
377,4.1810822
378,4.4543967
379,4.635451
380,4.725555
381,4.904802
382,4.9939046
383,4.4543967
384,3.980618
385,3.666009
386,3.2474308
387,3.0392513
388,2.7293448
389,2.5248501
390,2.3224804
391,2.1226208
392,2.0237525
393,1.8283782
394,1.7319682
395,1.5419357
396,1.4484057
397,1.3559269
398,1.2645428
399,1.8283782
400,2.3224804
401,2.6268554
402,2.9355893
403,3.2474308
404,3.4564612
405,3.666009
406,3.8757594
407,3.980618
408,4.0854177
409,4.2723823
410,4.3634963
411,4.5450573
412,4.635451
413,4.725555
414,4.815346
415,4.904802
416,4.3634963
417,3.980618
418,3.4564612
419,3.1432128
420,2.832272
421,2.6268554
422,2.4233756
423,2.222213
424,2.0237525
425,1.8283782
426,1.7319682
427,1.5419357
428,1.4484057
429,1.3559269
430,2.0237525
431,2.4233756
432,2.7293448
433,3.0392513
434,3.3518605
435,3.5611904
436,3.7708778
437,3.980618
438,3.980618
439,4.1810822
440,4.3634963
441,4.4543967
442,4.5450573
443,4.635451
444,4.725555
445,4.815346
446,4.904802
447,4.2723823
448,3.8757594
449,3.3518605
450,3.0392513
451,2.832272
452,2.5248501
453,2.3224804
454,2.1226208
455,1.9256555
456,2.3224804
457,2.832272
458,3.2474308
459,3.4564612
460,3.7708778
461,3.980618
462,4.0854177
463,3.980618
464,3.4564612
465,3.0392513
466,2.6268554
467,2.4233756
468,2.222213
469,2.0237525
470,1.8283782
471,1.6364717
472,1.5419357
473,1.7319682
474,2.222213
475,2.6268554
476,2.9355893
477,3.2474308
478,3.4564612
479,3.666009
480,3.8757594
481,3.980618
482,4.0854177
483,4.2723823
484,4.3634963
485,4.4543967
486,4.5450573
487,4.635451
488,4.725555
489,4.815346
490,4.904802
491,4.3634963
492,3.980618
493,3.4564612
494,3.1432128
495,2.832272
496,2.5248501
497,2.3224804
498,2.1226208
499,1.9256555
500,1.7319682
501,1.6364717
502,1.4484057
503,1.6364717
504,2.222213
505,2.6268554
506,2.9355893
507,3.2474308
508,3.4564612
509,3.666009
510,3.8757594
511,4.1810822
512,4.2723823
513,3.8757594
514,3.3518605
515,2.832272
516,3.0392513
517,2.7293448
518,2.4233756
519,2.222213
520,2.3224804
521,1.7319682
522,1.5419357
523,1.3559269
524,1.7319682
525,1.7319682
526,1.8283782
527,2.1226208
528,2.0237525
529,1.6364717
530,2.1226208
531,2.9355893
532,2.4233756
533,2.1226208
534,1.8283782
535,1.7319682
536,2.6268554
537,3.1432128
538,3.5611904
539,3.7708778
540,3.980618
541,4.0854177
542,5.170973
543,4.9939046
544,4.4543967
545,3.980618
546,3.5611904
547,3.2474308
548,3.980618
549,4.1810822
550,3.8757594
551,3.4564612
552,3.2474308
553,2.9355893
554,2.7293448
555,2.5248501
556,2.3224804
557,2.1226208
558,2.0237525
559,1.8283782
560,1.7319682
561,1.4484057
562,1.3559269
563,1.2645428
564,1.1742963
565,1.9256555
566,2.4233756
567,2.7293448
568,3.2474308
569,3.5611904
570,3.8757594
571,3.980618
572,4.1810822
573,4.3634963
574,4.5450573
575,4.725555
576,4.815346
577,4.5450573
578,4.0854177
579,3.7708778
580,3.4564612
581,3.1432128
582,2.9355893
583,2.7293448
584,2.5248501
585,2.4233756
586,2.222213
587,2.1226208
588,2.0237525
589,1.8283782
590,1.7319682
591,1.6364717
592,2.0237525
593,2.5248501
594,2.9355893
595,3.2474308
596,3.5611904
597,3.7708778
598,3.980618
599,4.0854177
600,4.2723823
601,4.4543967
602,4.5450573
603,4.904802
604,4.815346
605,4.4543967
606,3.980618
607,3.666009
608,3.3518605
609,3.1432128
610,2.9355893
611,2.7293448
612,2.832272
613,3.3518605
614,3.4564612
615,3.980618
616,4.4543967
617,4.904802
618,5.346418
619,5.346418
620,5.4334946
621,5.4334946
622,4.9939046
623,4.635451
624,4.2723823
625,3.980618
626,3.666009
627,3.3518605
628,3.1432128
629,2.9355893
630,2.7293448
631,2.832272
632,2.3224804
633,2.1226208
634,2.3224804
635,2.1226208
636,1.8283782
637,1.6364717
638,1.5419357
639,1.3559269
640,1.2645428
641,1.7319682
642,2.3224804
643,2.9355893
644,3.2474308
645,3.5611904
646,3.980618
647,4.1810822
648,4.2723823
649,4.4543967
650,4.4543967
651,4.1810822
652,3.8757594
653,3.2474308
654,3.1432128
655,2.9355893
656,2.7293448
657,2.4233756
658,2.7293448
659,2.6268554
660,2.5248501
661,2.3224804
662,2.1226208
663,2.1226208
664,2.0237525
665,1.8283782
666,1.7319682
667,1.5419357
668,1.4484057
669,1.3559269
670,1.2645428
671,1.0852292
672,1.8283782
673,2.3224804
674,2.7293448
675,3.0392513
676,3.3518605
677,3.666009
678,3.980618
679,3.980618
680,4.2723823
681,4.3634963
682,4.5450573
683,4.725555
684,4.815346
685,4.2723823
686,3.980618
687,3.5611904
688,3.2474308
689,3.0392513
690,2.7293448
691,2.5248501
692,2.7293448
693,3.3518605
694,3.7708778
695,3.980618
696,4.1810822
697,4.3634963
698,4.5450573
699,4.635451
700,4.0854177
701,3.7708778
702,3.3518605
703,3.0392513
704,2.832272
705,2.6268554
706,2.4233756
707,2.3224804
708,2.1226208
709,2.0237525
710,1.8283782
711,1.7319682
712,1.7319682
713,2.3224804
714,2.832272
715,3.1432128
716,3.4564612
717,3.666009
718,3.980618
719,3.980618
720,4.1810822
721,4.3634963
722,4.4543967
723,4.635451
724,4.725555
725,4.815346
726,4.4543967
727,3.980618
728,3.666009
729,3.3518605
730,3.0392513
731,2.832272
732,2.5248501
733,2.3224804
734,2.222213
735,2.0237525
736,1.9256555
737,1.8283782
738,1.6364717
739,1.9256555
740,2.4233756
741,2.832272
742,3.2474308
743,3.4564612
744,3.666009
745,3.980618
